,control,arab__L,mal__D-mal__L
3OAR140,0.08,0.1,0.1
3OAS140,0.08,0.1,0.1
A5PISO,0.04,0.05,0.05
AACPS3,0.13,0.17,0.16
AACPS4,0.15,0.2,0.19
AACPS7,0.08,0.1,0.1
ACACT1r,0.35,0.47,0.45
ACACT2r,0.35,0.47,0.45
ACACT3r,0.35,0.47,0.45
ACACT4r,0.35,0.47,0.45
ACACT5r,0.35,0.47,0.45
ACACT6r,0.27,0.36,0.35
ACACT7r,0.27,0.36,0.35
ACCOAC,0.08,0.1,0.1
ACGK,0.29,0.39,0.37
ACGS,0.29,0.39,0.37
ACHBS,0.29,0.38,0.36
ACKr_b,0.0,16.16,20.43
ACLS,0.86,1.15,1.09
ACOAD1f_b,0.35,0.47,0.45
ACOAD2f_b,0.35,0.47,0.45
ACOAD3f_b,0.35,0.47,0.45
ACOAD4f_b,0.35,0.47,0.45
ACOAD5f_b,0.35,0.47,0.45
ACOAD6f_b,0.27,0.36,0.35
ACOAD7f_b,0.13,0.17,0.16
ACODA,0.29,0.39,0.37
ACONTa,4.86,1.41,1.35
ACONTb,4.86,1.41,1.35
ACOTA_b,0.29,0.39,0.37
ACS,0.57,0.0,0.0
ACt2rpp_b,0.0,16.93,21.16
ACtex_b,0.0,16.93,21.16
ADK1,2.23,2.22,2.12
ADSK,0.24,0.33,0.31
ADSL1r,0.29,0.39,0.37
ADSL2r,0.44,0.59,0.56
ADSS,0.29,0.39,0.37
AGPAT160,0.06,0.08,0.08
AGPAT161,0.07,0.1,0.09
AGPR_b,0.29,0.39,0.37
AICART,0.53,0.71,0.68
AIRC2,0.44,0.59,0.56
AIRC3_b,0.44,0.59,0.56
AKGDH,3.8,0.0,0.0
ALAALAr,0.03,0.04,0.03
ALAR,0.04,0.05,0.05
ANPRT,0.06,0.07,0.07
ANS,0.06,0.07,0.07
ARAI,0.0,10.0,0.0
ARBt2rpp,0.0,10.0,0.0
ARBtex,0.0,10.0,0.0
ARGSL,0.29,0.39,0.37
ARGSS,0.29,0.39,0.37
ASAD_b,1.05,1.4,1.34
ASNS2,0.24,0.32,0.3
ASPCT,0.32,0.43,0.41
ASPK,1.05,1.4,1.34
ASPTA_b,2.88,3.84,3.66
ATPM,3.15,3.15,3.15
ATPPRT,0.09,0.12,0.12
ATPS4rpp,55.82,49.92,54.05
BIOMASS_Ec_iJO1366_core_53p95M,0.98,1.31,1.25
BPNT,0.24,0.33,0.31
CBMKr,0.62,0.82,0.78
CHORM,0.32,0.42,0.4
CHORS,0.37,0.5,0.48
CO2tex_b,19.68,20.3,36.05
CO2tpp_b,19.68,20.3,36.05
CS,4.86,1.41,1.35
CTECOAI7_b,0.15,0.2,0.19
CTPS2,0.16,0.21,0.2
CYSS,0.24,0.33,0.31
CYSTL,0.15,0.2,0.19
CYTBO3_4pp,35.15,37.0,37.0
CYTK1,0.18,0.24,0.23
DALAt2pp,0.01,0.02,0.02
DAPDC,0.34,0.45,0.43
DAPE,0.36,0.49,0.46
DASYN160,0.06,0.08,0.08
DASYN161,0.07,0.1,0.09
DDPA,0.37,0.5,0.48
DHAD1,0.86,1.15,1.09
DHAD2,0.29,0.38,0.36
DHAPT,0.87,15.52,3.87
DHDPRy,0.36,0.49,0.46
DHDPS,0.36,0.49,0.46
DHFR,0.03,0.04,0.03
DHORD5,0.32,0.43,0.41
DHORTS_b,0.32,0.43,0.41
DHQS,0.37,0.5,0.48
DHQTi,0.37,0.5,0.48
DTMPK,0.03,0.03,0.03
DUTPDP,0.03,0.03,0.03
ECOAH1,0.35,0.47,0.45
ECOAH2,0.35,0.47,0.45
ECOAH3,0.35,0.47,0.45
ECOAH4,0.35,0.47,0.45
ECOAH5,0.35,0.47,0.45
ECOAH6,0.27,0.36,0.35
ECOAH7,0.27,0.36,0.35
ENO,14.59,31.33,14.91
EX_ac_e,0.0,16.93,21.16
EX_arab__L_e_b,0.0,10.0,0.0
EX_co2_e,19.68,20.3,36.05
EX_fe2_e_b,0.02,0.01,0.01
EX_fe3_e_b,0.0,0.01,0.01
EX_for_e,0.0,2.0,10.24
EX_glc__D_e_b,10.0,10.0,10.0
EX_h2o_e,45.62,54.94,49.1
EX_h_e,9.03,30.99,2.92
EX_k_e_b,0.19,0.26,0.24
