,control,arab__L
3OAR140,0.07645210395366465,0.10208028112620238
3OAS140,0.07645210395366465,0.10208028112620238
5DOAN,0.0002210336578635709,0.000295128279880185
A5PISO,0.03822605197683231,0.051040140563101154
AACPS3,0.12537814971471922,0.16740725379799223
AACPS4,0.1477762270448944,0.19731358615918432
AACPS7,0.07645210395366465,0.10208028112620238
ACACT1r,0.34960648071327827,0.4668011210833789
ACACT2r,0.34960648071327827,0.4668011210833789
ACACT3r,0.34960648071327827,0.4668011210833789
ACACT4r,0.34960648071327827,0.4668011210833789
ACACT5r,0.34960648071327827,0.4668011210833789
ACACT6r,0.2731543767596136,0.3647208399571765
ACACT7r,0.2731543767596136,0.3647208399571765
ACCOAC,0.07645799818454102,0.10208815121366582
ACGK,0.29057772323013936,0.3879848184991986
ACGS,0.29057772323013936,0.3879848184991986
ACHBS,0.28540750037975726,0.38108144011249007
ACKr,0.5723062411712476,0.0
ACKr_b,0.0,13.986789083337548
ACLS,0.8588572223410056,1.1467622494336416
ACOAD1f_b,0.34960648071327827,0.4668011210833789
ACOAD2f_b,0.34960648071327827,0.4668011210833789
ACOAD3f_b,0.34960648071327827,0.4668011210833789
ACOAD4f_b,0.34960648071327827,0.4668011210833789
ACOAD5f_b,0.34960648071327827,0.4668011210833789
ACOAD6f_b,0.2731543767596136,0.3647208399571765
ACOAD7f_b,0.12537814971471922,0.16740725379799223
ACODA,0.29057772323013936,0.3879848184991986
ACONTa,4.857776644226302,1.410309180004159
ACONTb,4.857776644226302,1.410309180004159
ACOTA_b,0.29057772323013936,0.3879848184991986
ACt2rpp_b,0.0051132452852303,14.750943095690786
ACt4pp,0.00511324528524394,0.0
ACtex_b,0.0,14.750943095690786
ADCL,0.0006572067427143696,0.0008775147521770665
ADCS,0.0006572067427143696,0.0008775147521770665
ADK1,2.578689660651242,3.4431147330627954
ADNK1,0.0006611362299652587,0.0008827614771527311
ADSK,0.2435024659642623,0.3251290532909381
ADSL1r,0.2937655197624307,0.3922412241356922
ADSL2r,0.44011730767887086,0.5876528724912051
ADSS,0.2937655197624307,0.3922412241356922
AGPAT160,0.06268907485735961,0.08370362689899612
AGPAT161,0.0738881135224472,0.09865679307959216
AGPR_b,0.29057772323013936,0.3879848184991986
AHCYSNS,0.00044010257210168785,0.0005876331972725461
AICART,0.5331852484729996,0.7119189301769339
AIRC2,0.44011730767887086,0.5876528724912051
AIRC3_b,0.44011730767887086,0.5876528724912051
AKGDH,3.801538330156753,0.0
ALAALAr,0.027298147932057367,0.03644899840582481
ALAR,0.04094722189808605,0.054673497608737215
ALATA_L_b,0.5711077475597071,0.7625537612356659
AMAOTr,1.9647436254539633e-06,2.6233624878238667e-06
AMPMS2,0.00021906891423811693,0.00029250491739236115
ANPRT,0.05584096095083982,0.07455989694768603
ANS,0.05584096095083982,0.07455989694768603
AOXSr2,1.9647436254539633e-06,2.6233624878238667e-06
APRAUR,0.00043813782847612615,0.0005850098347855493
ARAI,0.0,10.000000000000071
ARBt2rpp,0.0,10.000000000000071
ARBtex,0.0,10.000000000000071
ARGSL,0.29057772323013936,0.3879848184991986
ARGSS,0.29057772323013936,0.3879848184991986
ASAD_b,1.0502301280629107,1.402286937516394
ASNS2,0.23680563731690257,0.3161873222511911
ASP1DC,0.00056584616413069,0.0007555283964926218
ASPCT,0.32496368379102186,0.433897597079848
ASPK,1.0502301280629107,1.402286937516394
ASPO6,0.002237842989393002,0.002988009873629238
ASPTA_b,2.8760693263127024,3.8401816324948417
ATPM,3.15,3.15
ATPPRT,0.09306794079412879,0.12426605768572875
ATPS4rpp,55.81524739984234,54.27387542205029
BIOMASS_Ec_iJO1366_core_53p95M,0.9823718127269817,1.3116812439119334
BMOCOS,0.00011984936115269176,0.00016002511175725587
BMOGDS1,0.00011984936115269176,0.00016002511175725587
BMOGDS2,0.00011984936115269176,0.00016002511175725587
BPNT,0.2435024659642623,0.3251290532909381
BTS5,1.9647436254539633e-06,2.6233624878238667e-06
CA2tex,0.00511324528524394,0.006827300874561614
CAt6pp_b,0.00511324528524394,0.006827300874561614
CBMKr,0.6155414070211612,0.8218824155790465
CDPMEK,0.002346886260604801,0.003133606491705631
CHORM,0.31768332628690227,0.4241767273812167
CHORS,0.37440056289469453,0.4999066439984721
CHRPL,0.00021906891423811693,0.00029250491739236115
CLt3_2pp,0.00255662264262197,0.003413650437280807
CLtex,0.00511324528524394,0.006827300874561614
CO2tex_b,19.675222635663275,15.94829147170908
CO2tpp_b,19.675222635663275,15.94829147170908
COBALT2tex,2.4559295318174544e-05,3.2792031097798335e-05
COBALT2tpp,2.4559295318174544e-05,3.2792031097798335e-05
CPMPS,0.00023969872230538352,0.00032005022351451175
CPPPGO,0.00021906891423811693,0.00029250491739236115
CS,4.857776644226302,1.410309180004159
CTECOAI7_b,0.1477762270448944,0.19731358615918432
CTPS2,0.15769523523799872,0.21055763167896308
CU2tex,0.0006965016152234301,0.0009299820019335609
CU2tpp,0.0006965016152234301,0.0009299820019335609
CYSS,0.2435024659642623,0.3251290532909381
CYSTL,0.15119782806862245,0.20188217193172958
CYTBO3_4pp,35.14953949465206,36.999122485247824
CYTK1,0.17771597278137463,0.2372896954298877
DALAt2pp,0.013649073966028684,0.018224499202912404
DAPDC,0.3371116936272038,0.45011784734206295
DAPE,0.36440984155926115,0.4865668457478878
DASYN160,0.06268907485735961,0.08370362689899612
DASYN161,0.0738881135224472,0.09865679307959216
DB4PS,0.0008762756569522523,0.0011700196695710987
DBTS,1.9647436254539633e-06,2.6233624878238667e-06
DDPA,0.37440056289469453,0.4999066439984721
DHAD1,0.8588572223410056,1.1467622494336416
DHAD2,0.28540750037975726,0.38108144011249007
DHAPT,0.8653751925204975,13.349212427462039
DHDPRy,0.36440984155926115,0.4865668457478878
DHDPS,0.36440984155926115,0.4865668457478878
DHFR,0.02636194759452857,0.03519896618037671
DHFS,0.0006572067427143696,0.0008775147521770665
DHNPA2r,0.0006572067427143696,0.0008775147521770665
DHORD2,0.32496368379102186,0.433897597079848
