,control,arab__L
3HAD161,0.147800686249229,0.19728617178668137
3OAR140,0.07646475793399077,0.10206609828628643
3OAR161,0.147800686249229,0.19728617178668137
3OAS140,0.07646475793399077,0.10206609828628643
3OAS161,0.147800686249229,0.19728617178668137
5DOAN,0.00022107024204395925,0.00029508727507699425
A5PISO,0.038232378966995384,0.051033049143143216
AACPS2,0.147800686249229,0.19728617178668137
AACPS3,0.12539890169793255,0.16738399455414263
AACPS7,0.07646475793399077,0.10206609828628643
ACACT1r,0.34966434588115236,0.46673626462711043
ACACT2r,0.34966434588115236,0.46673626462711043
ACACT3r,0.34966434588115236,0.46673626462711043
ACACT4r,0.34966434588115236,0.46673626462711043
ACACT5r,0.34966434588115236,0.46673626462711043
ACACT6r,0.2731995879471616,0.364670166340824
ACACT7r,0.12539890169793255,0.16738399455414263
ACCOAC,0.22427133938968064,0.29936013906697634
ACGK,0.29062581824473455,0.38793091262959933
ACGS,0.29062581824473455,0.38793091262959933
ACHBS,0.2854547396449334,0.3810284933856565
ACKr,0.5724009664894991,0.0
ACKr_b,0.0,13.989708618679991
ACLS,0.8589993762226789,1.146602920478712
ACOAD1f_b,0.34966434588115236,0.46673626462711043
ACOAD2f_b,0.34966434588115236,0.46673626462711043
ACOAD3f_b,0.34966434588115236,0.46673626462711043
ACOAD4f_b,0.34966434588115236,0.46673626462711043
ACOAD5f_b,0.34966434588115236,0.46673626462711043
ACOAD6f_b,0.12539890169793258,0.16738399455414263
ACOAD7f_b,0.12539890169793255,0.16738399455414263
ACODA,0.29062581824473455,0.38793091262959933
ACONTa,4.823843100536159,1.410113234341722
ACONTb,4.823843100536159,1.410113234341722
ACOTA_b,0.29062581824473455,0.38793091262959933
ACt2rpp_b,3.35883543201021e-11,14.760582813236736
ACt4pp,0.0,0.006826352302255145
ACtex_b,3.35883543201021e-11,14.753756460934481
ADCL,0.0006573155203867254,0.0008773928319548707
ADCS,0.0006573155203867254,0.0008773928319548707
ADK1,2.5791164728543934,3.4426363532822153
ADNK1,0.0006612456577887314,0.0008826388277163517
ADSK,0.24354276931135754,0.3250838804817474
ADSL1r,0.29381414240641907,0.3921867268897909
ADSL2r,0.44019015376097503,0.5875712251243824
ADSS,0.29381414240641907,0.3921867268897909
AGPAT160,0.06269945084896628,0.08369199727707131
