,control,arab__L,mal__D-mal__L
12DGR120tipp,0.06,0.07,0.06
12DGR140tipp,0.06,0.07,0.06
12DGR141tipp,0.06,0.08,0.07
12DGR160tipp,0.06,0.08,0.04
12DGR161tipp,0.05,0.14,0.15
12DGR180tipp,0.04,0.07,0.07
12DGR181tipp,0.07,0.09,0.05
12PPDRtex_b,0.03,0.17,0.06
12PPDRtpp_b,0.03,0.17,0.06
12PPDStex_b,0.02,0.04,0.04
12PPDStpp_b,0.02,0.04,0.04
2AGPA120tipp,0.02,0.04,0.04
2AGPA140tipp,0.02,0.03,0.04
2AGPA141tipp,0.02,0.04,0.03
2AGPA160tipp,0.02,0.05,0.04
2AGPA161tipp,0.03,0.04,0.07
2AGPA180tipp,0.02,0.03,0.03
2AGPA181tipp,0.02,0.04,0.04
2AGPE120tipp,0.04,0.06,0.06
2AGPE140tipp,0.05,0.06,0.16
2AGPE141tipp,0.04,0.07,0.05
2AGPE160tipp,0.04,0.06,0.06
2AGPE161tipp,0.05,0.06,0.05
2AGPE180tipp,0.09,0.07,0.06
2AGPE181tipp,0.04,0.06,0.06
2AGPEAT120,0.03,0.04,0.04
2AGPEAT140,0.03,0.04,0.15
2AGPEAT141,0.03,0.05,0.03
2AGPEAT160,0.03,0.04,0.04
2AGPEAT161,0.03,0.04,0.04
2AGPEAT180,0.08,0.04,0.04
2AGPEAT181,0.03,0.04,0.03
2AGPG120tipp,0.04,0.05,0.07
2AGPG140tipp,0.04,0.07,0.05
2AGPG141tipp,0.05,0.05,0.05
2AGPG160tipp,0.04,0.09,0.07
2AGPG161tipp,0.03,0.06,0.07
2AGPG180tipp,0.03,0.05,0.05
2AGPG181tipp,0.04,0.06,0.05
2AGPGAT120,0.03,0.04,0.05
2AGPGAT140,0.02,0.04,0.04
2AGPGAT141,0.03,0.04,0.03
2AGPGAT160,0.03,0.07,0.04
2AGPGAT161,0.02,0.04,0.04
2AGPGAT180,0.02,0.03,0.03
2AGPGAT181,0.03,0.04,0.03
2MAHMP,0.06,0.13,0.09
3AMACHYD,0.01,0.02,0.01
3HAD100,0.1,0.25,0.1
3HAD120,0.08,0.19,0.11
3HAD121,0.05,0.17,0.04
3HAD140,0.04,0.08,0.07
3HAD141,0.05,0.17,0.04
3HAD160,0.08,0.09,0.08
3HAD161,0.05,0.12,0.09
3HAD180,0.04,0.09,0.06
3HAD181,0.04,0.06,0.06
3HAD40,0.03,0.05,0.04
3HAD60,0.03,0.05,0.04
3HAD80,0.03,0.05,0.04
3HPPtex_b,0.01,0.02,0.01
3HPPtpp,0.01,0.02,0.01
3OAR100,0.1,0.25,0.1
3OAR120,0.08,0.19,0.11
3OAR121,0.05,0.17,0.04
3OAR140,0.1,0.21,0.19
3OAR141,0.05,0.17,0.04
3OAR160,0.08,0.09,0.08
3OAR161,0.05,0.12,0.09
3OAR180,0.04,0.09,0.06
3OAR181,0.04,0.06,0.06
3OAR40,0.03,0.05,0.04
3OAR60,0.03,0.05,0.04
3OAR80,0.03,0.05,0.04
3OAS100,0.1,0.25,0.1
3OAS120,0.08,0.19,0.11
3OAS121,0.05,0.17,0.04
3OAS140,0.1,0.21,0.19
3OAS141,0.05,0.17,0.04
3OAS160,0.08,0.09,0.08
3OAS161,0.05,0.12,0.09
3OAS180,0.04,0.09,0.06
3OAS181,0.04,0.06,0.06
3OAS60,0.03,0.05,0.04
3OAS80,0.03,0.05,0.04
3PEPTabcpp,0.02,0.03,0.02
3PEPTtex_b,0.03,0.01,0.0
4PCP,0.02,0.03,0.02
4PEPTabcpp,0.01,0.02,0.02
5DGLCNR_b,0.03,0.32,0.16
5DGLCNt2rpp_b,0.01,0.27,0.02
5DGLCNtex_b,0.01,0.27,0.02
A5PISO,0.03,0.08,0.06
AACPS1,0.41,0.59,0.66
AACPS2,0.36,0.5,0.53
AACPS3,0.39,0.63,0.57
AACPS4,0.45,0.55,0.63
AACPS5,0.23,0.36,0.29
AACPS6,0.22,0.34,0.35
AACPS7,0.58,0.6,0.62
AACPS8,0.09,0.22,0.17
AACPS9,0.14,0.31,0.16
AACTOOR,0.04,0.13,0.05
ABTA,0.13,0.17,0.1
ABUTD,0.06,0.07,0.03
ABUTt2pp,262.61,199.29,270.04
ABUTtex_b,0.02,0.06,0.06
ACACT1r,0.23,0.46,0.37
ACACT2r,0.23,0.46,0.37
ACACT3r,0.19,0.27,0.25
ACACT4r,0.12,0.07,0.2
ACACT5r,0.08,0.0,0.14
ACACT5r_b,0.0,0.04,0.0
ACACT6r,0.06,0.0,0.06
ACACT6r_b,0.0,0.08,0.0
ACACT7r,0.02,0.0,0.0
ACACT7r_b,0.0,0.05,0.01
ACACT8r,0.09,0.15,0.12
ACALD,0.8,1.3,1.08
ACALDtex_b,0.03,0.13,0.15
ACALDtpp_b,0.03,0.13,0.15
ACCOAC,0.76,1.65,1.03
ACCOAL,788.72,738.76,748.82
ACGAMK,0.21,0.22,0.16
ACGK,0.36,0.49,0.42
ACGS,0.36,0.49,0.42
ACHBS,0.17,0.19,0.18
ACKr_b,390.87,294.06,376.82
ACLS,0.53,0.76,0.81
ACM6PH,0.21,0.22,0.16
ACOAD1f_b,0.23,0.46,0.37
ACOAD2f_b,0.23,0.46,0.37
ACOAD3f_b,0.19,0.27,0.25
ACOAD4f_b,0.12,0.07,0.2
ACOAD5f,0.0,0.04,0.0
ACOAD5f_b,0.08,0.0,0.14
ACOAD6f,0.0,0.02,0.0
ACOAD6f_b,0.06,0.0,0.01
ACOAD7f,0.05,0.08,0.06
ACOAD8f,0.04,0.09,0.06
ACOATA_b,0.06,0.13,0.12
ACODA,0.3,0.41,0.33
ACONTa,3.22,1.47,1.72
ACONTb,3.22,1.47,1.72
ACOTA_b,0.3,0.41,0.33
ACPPAT120,0.16,0.18,0.16
ACPPAT140,0.13,0.13,0.16
