,control,arab__L,mal__D-mal__L
3HAD161,0.15,0.2,0.19
3OAR140,0.08,0.1,0.1
3OAR161,0.15,0.2,0.19
3OAS140,0.08,0.1,0.1
3OAS161,0.15,0.2,0.19
A5PISO,0.04,0.05,0.05
AACPS2,0.15,0.2,0.19
AACPS3,0.13,0.17,0.16
AACPS7,0.08,0.1,0.1
ACACT1r,0.35,0.47,0.44
ACACT2r,0.35,0.47,0.44
ACACT3r,0.35,0.47,0.44
ACACT4r,0.35,0.47,0.44
ACACT5r,0.35,0.47,0.44
ACACT6r,0.27,0.36,0.35
ACACT7r,0.13,0.17,0.16
ACCOAC,0.22,0.3,0.28
ACCOAL,0.0,0.69,0.65
ACGK,0.29,0.39,0.37
ACGS,0.29,0.39,0.37
ACHBS,0.29,0.38,0.36
ACKr_b,0.0,13.52,18.97
ACLS,0.86,1.14,1.09
ACOAD1f_b,0.35,0.47,0.44
ACOAD2f_b,0.35,0.47,0.44
ACOAD3f_b,0.35,0.47,0.44
ACOAD4f_b,0.35,0.47,0.44
ACOAD5f_b,0.35,0.47,0.44
ACOAD6f_b,0.13,0.17,0.16
ACOAD7f_b,0.13,0.17,0.16
ACODA,0.29,0.39,0.37
ACONTa,4.85,1.41,1.34
ACONTb,4.85,1.41,1.34
ACOTA_b,0.29,0.39,0.37
ACS,0.57,0.0,0.0
ACt2rpp_b,0.0,14.28,19.69
ACtex_b,0.0,14.28,19.69
ADK1,3.92,2.21,2.11
ADK3_b,0.78,0.0,0.0
ADSK,0.24,0.32,0.31
ADSL1r,0.29,0.39,0.37
ADSL2r,0.44,0.59,0.56
ADSS,0.29,0.39,0.37
AGPAT160,0.06,0.08,0.08
AGPAT161,0.07,0.1,0.09
AGPR_b,0.29,0.39,0.37
AICART,0.53,0.71,0.68
AIRC2,0.44,0.59,0.56
AIRC3_b,0.44,0.59,0.56
AKGDH,3.79,0.0,0.0
ALAALAr,0.03,0.04,0.03
ALAR,0.04,0.05,0.05
ANPRT,0.06,0.07,0.07
ANS,0.06,0.07,0.07
ARAI,0.0,10.0,0.0
ARBt2rpp,0.0,10.0,0.0
ARBtex,0.0,10.0,0.0
ARGSL,0.29,0.39,0.37
ARGSS,0.29,0.39,0.37
ASAD_b,1.05,1.4,1.33
ASNS2,0.24,0.32,0.3
ASPCT,0.32,0.43,0.41
ASPK,1.05,1.4,1.33
ASPTA_b,2.87,3.83,3.65
ATPM,3.15,3.15,3.15
ATPPRT,0.09,0.12,0.12
ATPS4rpp,55.92,55.17,56.96
BIOMASS_Ec_iJO1366_core_53p95M,0.98,1.31,1.25
BPNT,0.24,0.32,0.31
CBMKr,0.61,0.82,0.78
CHORM,0.32,0.42,0.4
CHORS,0.37,0.5,0.48
CO2tex_b,19.71,14.84,32.95
CO2tpp_b,19.71,14.84,32.95
CS,4.85,1.41,1.34
CTECOAI6_b,0.15,0.2,0.19
CTPS2,0.16,0.21,0.2
CYSS,0.24,0.32,0.31
CYSTL,0.15,0.2,0.19
CYTBO3_4pp,35.23,37.0,37.0
CYTK1,0.18,0.24,0.23
DALAt2pp,0.01,0.02,0.02
DAPDC,0.34,0.45,0.43
DAPE,0.36,0.49,0.46
DASYN160,0.06,0.08,0.08
DASYN161,0.07,0.1,0.09
DDPA,0.37,0.5,0.48
DHAD1,0.86,1.14,1.09
DHAD2,0.29,0.38,0.36
DHAPT,0.0,12.83,2.36
DHDPRy,0.36,0.49,0.46
DHDPS,0.36,0.49,0.46
DHFR,0.03,0.04,0.03
DHORD2,0.0,0.43,0.41
DHORDfum,0.32,0.0,0.0
DHORTS_b,0.32,0.43,0.41
DHQS,0.37,0.5,0.48
DHQTi,0.37,0.5,0.48
DTMPK,0.03,0.03,0.03
DUTPDP,0.03,0.03,0.03
EAR161x,0.15,0.2,0.19
ECOAH1,0.35,0.47,0.44
ECOAH2,0.35,0.47,0.44
ECOAH3,0.35,0.47,0.44
ECOAH4,0.35,0.47,0.44
ECOAH5,0.35,0.47,0.44
ECOAH6,0.27,0.36,0.35
ECOAH7,0.13,0.17,0.16
ENO,14.57,28.64,13.4
EX_ac_e,0.0,14.28,19.69
EX_arab__L_e_b,0.0,10.0,0.0
EX_co2_e,19.71,14.84,32.95
EX_fe2_e_b,0.02,0.01,0.01
EX_fe3_e_b,0.0,0.01,0.01
EX_for_e,0.0,12.9,16.44
EX_glc__D_e_b,10.0,10.0,10.0
EX_h2o_e,45.63,49.38,45.9
EX_h_e,9.2,39.45,7.84
EX_k_e_b,0.19,0.26,0.24
EX_mal__D_e_b,0.0,0.0,10.0
EX_mal__L_e_b,0.0,0.0,10.0
EX_mg2_e_b,0.01,0.01,0.01
EX_nh4_e_b,10.6,14.13,13.48
EX_o2_e_b,17.62,18.5,18.5
EX_pi_e_b,0.95,1.26,1.2
EX_so4_e_b,0.25,0.33,0.31
F6PA,0.0,12.83,2.36
FACOAE120,0.08,0.1,0.1
FACOAE141,0.15,0.2,0.19
FACOAE160,0.13,0.17,0.16
FADRx,2.0,2.66,2.54
FBA,7.76,0.0,5.03
FE2tex,0.02,0.01,0.01
FE2tpp,0.02,0.01,0.01
FE3abcpp,0.0,0.01,0.01
FE3tex,0.0,0.01,0.01
FORtex_b,0.0,12.9,16.44
FORtppi,0.0,12.9,16.44
FRD3,0.0,0.0,36.58
FUM,4.82,1.36,1.3
G1PACT,0.09,0.12,0.12
G3PAT160,0.06,0.08,0.08
G3PAT161,0.07,0.1,0.09
G3PD2_b,0.14,0.18,0.17
G5SADs,0.22,0.29,0.28
G5SD,0.22,0.29,0.28
G6PDH2r,4.15,8.1,4.57
GAPD,16.25,30.82,15.47
GARFT,0.44,0.44,0.42
GART,0.0,0.15,0.14
GF6PTA,0.09,0.12,0.12
GHMT2r,1.09,1.39,1.32
GK1,0.24,0.32,0.3
GLCptspp,10.0,10.0,10.0
GLCtex_copy1,10.0,10.0,10.0
GLNS,1.78,2.37,2.26
GLU5K,0.22,0.29,0.28
GLUDy_b,8.39,11.11,10.6
GLUPRT,0.44,0.59,0.56
GLUR_b,0.03,0.04,0.03
GLYCL,0.05,0.0,0.0
GMPS2,0.24,0.32,0.3
GND,4.15,8.1,4.57
GRXR,0.24,0.32,0.31
GTHOr,0.24,0.32,0.31
H2Otex_b,45.63,49.38,45.9
H2Otpp_b,45.63,49.38,45.9
HACD1,0.35,0.47,0.44
HACD2,0.35,0.47,0.44
