,control,arab__L
3OAR140,0.07645210395366452,0.10208028112620228
3OAS140,0.07645210395366452,0.10208028112620228
5DOAN,0.00022103365786357057,0.0002951282798801849
A5PISO,0.03822605197683226,0.05104014056310114
AACPS3,0.12537814971471903,0.16740725379799218
AACPS4,0.14777622704489418,0.19731358615918426
AACPS7,0.07645210395366452,0.10208028112620228
ACACT1r,0.3496064807132777,0.4668011210833787
ACACT2r,0.3496064807132777,0.4668011210833787
ACACT3r,0.3496064807132777,0.4668011210833787
ACACT4r,0.3496064807132777,0.4668011210833787
ACACT5r,0.3496064807132777,0.4668011210833787
ACACT6r,0.2731543767596132,0.3647208399571764
ACACT7r,0.2731543767596132,0.3647208399571764
ACCOAC,0.07645799818454088,0.10208815121366575
ACGK,0.290577723230139,0.38798481849919847
ACGS,0.290577723230139,0.38798481849919847
ACHBS,0.2854075003797568,0.38108144011248996
ACKr_b,0.0,13.487728791958256
ACLS,0.8588572223410053,1.1467622494336422
ACOAD1f_b,0.3496064807132777,0.4668011210833787
ACOAD2f_b,0.3496064807132777,0.4668011210833787
ACOAD3f_b,0.3496064807132777,0.4668011210833787
ACOAD4f_b,0.3496064807132777,0.4668011210833787
ACOAD5f_b,0.3496064807132777,0.4668011210833787
ACOAD6f_b,0.2731543767596132,0.3647208399571764
ACOAD7f_b,0.12537814971471903,0.16740725379799218
ACODA,0.290577723230139,0.38798481849919847
ACONTa,4.857776644226288,1.4103091800041583
ACONTb,4.857776644226288,1.4103091800041583
ACOTA_b,0.290577723230139,0.38798481849919847
ACS,0.5723062411712342,0.0
ACt2rpp_b,0.0,14.251882804311496
ACtex_b,0.0,14.251882804311496
ADCL,0.0006572067427141618,0.0008775147521771233
ADCS,0.0006572067427141618,0.0008775147521771233
ADK1,2.2345490967039843,2.2194577940673064
ADPT,0.0006611362299652645,0.0008827614771527437
ADSK,0.24350246596426298,0.3251290532909395
ADSL1r,0.29376551976242776,0.39224122413568974
ADSL2r,0.4401173076788678,0.5876528724912018
ADSS,0.29376551976242776,0.39224122413568974
AGPAT160,0.06268907485735951,0.08370362689899609
AGPAT161,0.07388811352244709,0.09865679307959213
AGPR_b,0.290577723230139,0.38798481849919847
AHCYSNS,0.0004401025721016971,0.0005876331972725635
AICART,0.5331852484729964,0.7119189301769305
AIRC2,0.4401173076788678,0.5876528724912018
AIRC3_b,0.4401173076788678,0.5876528724912018
AKGDH,3.801538330156739,0.0
ALAALAr,0.02729814793205733,0.036448998405824794
ALAR,0.04094722189808599,0.05467349760873719
ALAt2pp_copy2_b,0.005113245285243932,0.006827300874561612
ALAt4pp,0.005113245285243932,0.006827300874561612
AMAOTr,1.9647436254539603e-06,2.623362487823866e-06
AMPMS2,0.0002190689142381166,0.00029250491739236104
ANPRT,0.055840960950839735,0.074559896947686
ANS,0.055840960950839735,0.074559896947686
AOXSr2,1.9647436254539603e-06,2.623362487823866e-06
APRAUR,0.00043813782847631594,0.0005850098347847221
ARAI,0.0,10.0
ARBt2rpp,0.0,10.0
ARBtex,0.0,10.0
ARGSL,0.290577723230139,0.38798481849919847
ARGSS,0.290577723230139,0.38798481849919847
ASAD_b,1.0502301280629092,1.4022869375163936
ASNS2,0.2368056373169022,0.316187322251191
ASP1DC,0.0005658461641317428,0.000755528396494029
ASPCT,0.32496368379102136,0.43389759707984776
ASPK,1.0502301280629092,1.4022869375163936
ASPO6,0.0022378429893962597,0.0029880098736310146
ASPTA_b,2.8760693263126975,3.840181632494838
ATPM,3.15,3.15
ATPPRT,0.09306794079412865,0.12426605768572871
ATPS4rpp,55.81524739984225,55.27199600480874
BIOMASS_Ec_iJO1366_core_53p95M,0.9823718127269803,1.311681243911933
BMOCOS,0.00011984936115269158,0.00016002511175725582
BMOGDS1,0.00011984936115269158,0.00016002511175725582
BMOGDS2,0.00011984936115269158,0.00016002511175725582
BPNT,0.24350246596426298,0.3251290532909395
BTS5,1.9647436254539603e-06,2.623362487823866e-06
CA2tex,0.005113245285243932,0.006827300874561612
CAt6pp_b,0.005113245285243932,0.006827300874561612
CBMKr,0.6155414070211603,0.8218824155790462
CDPMEK,0.002346886260604756,0.003133606491705608
CHORM,0.31768332628690177,0.42417672738121653
CHORS,0.37440056289469387,0.499906643998472
CHRPL,0.0002190689142381166,0.00029250491739236104
CLt3_2pp,0.002556622642621966,0.003413650437280806
CLtex,0.005113245285243932,0.006827300874561612
CO2tex_b,19.675222635663243,14.950170888950835
CO2tpp_b,19.675222635663243,14.950170888950835
COBALT2tex,2.4559295318174506e-05,3.279203109779833e-05
COBALT2tpp,2.4559295318174506e-05,3.279203109779833e-05
CPMPS,0.00023969872230538317,0.00032005022351451164
CPPPGO,0.0002190689142381166,0.00029250491739236104
CS,4.857776644226288,1.4103091800041583
CTECOAI7_b,0.14777622704489418,0.19731358615918426
CTPS2,0.15769523523799844,0.21055763167896294
CU2tex,0.000696501615223429,0.0009299820019335605
CU2tpp,0.000696501615223429,0.0009299820019335605
CYSS,0.24350246596426298,0.3251290532909395
CYSTL,0.15119782806862225,0.2018821719317295
CYTBO3_4pp,35.14953949465201,36.999122485247824
CYTK1,0.17771597278137535,0.237289695429889
DALAt2pp,0.013649073966028664,0.018224499202912397
DAPDC,0.3371116936272033,0.45011784734206284
DAPE,0.3644098415592606,0.4865668457478876
DASYN160,0.06268907485735951,0.08370362689899609
DASYN161,0.07388811352244709,0.09865679307959213
DB4PS,0.0008762756569526319,0.0011700196695694442
DBTS,1.9647436254539603e-06,2.623362487823866e-06
DDPA,0.37440056289469387,0.499906643998472
DHAD1,0.8588572223410053,1.1467622494336422
DHAD2,0.2854075003797568,0.38108144011248996
DHDPRy,0.3644098415592606,0.4865668457478876
DHDPS,0.3644098415592606,0.4865668457478876
DHFR,0.026361947594528326,0.03519896618037676
DHFS,0.0006572067427141618,0.0008775147521771233
DHNPA2r,0.0006572067427141618,0.0008775147521771233
DHORDfum,0.32496368379102136,0.43389759707984776
DHORTS_b,0.32496368379102136,0.43389759707984776
DHPPDA2,0.00043813782847631594,0.0005850098347847221
DHPS2,0.0006572067427141618,0.0008775147521771233
DHPTDCs2,0.0004401025721016971,0.0005876331972725635
DHQS,0.37440056289469387,0.499906643998472
DHQTi,0.37440056289469387,0.499906643998472
DMATT,0.00027309936393810053,0.00036464738580751734
DM_4crsol_c,0.0002190689142381166,0.00029250491739236104
DM_5drib_c,0.00022103365786357057,0.0002951282798801849
DM_amob_c,1.9647436254539603e-06,2.623362487823866e-06
DM_mththf_c,0.0004401025721016971,0.0005876331972725635
DNMPPA,0.0006572067427141618,0.0008775147521771233
DNTPPA,0.0006572067427141618,0.0008775147521771233
DPCOAK,0.0005658461641317428,0.000755528396494029
DPR,0.0005658461641317428,0.000755528396494029
DTMPK,0.025704740851814165,0.03432145142819964
DUTPDP,0.025704740851814165,0.03432145142819964
DXPRIi,0.002346886260604756,0.003133606491705608
DXPS,0.002785024089080989,0.0037186163264903305
E4PD,0.0002190689142381166,0.00029250491739236104
ECOAH1,0.3496064807132777,0.4668011210833787
ECOAH2,0.3496064807132777,0.4668011210833787
ECOAH3,0.3496064807132777,0.4668011210833787
ECOAH4,0.3496064807132777,0.4668011210833787
ECOAH5,0.3496064807132777,0.4668011210833787
ECOAH6,0.2731543767596132,0.3647208399571764
ECOAH7,0.2731543767596132,0.3647208399571764
EGMEACPR,1.9647436254539603e-06,2.623362487823866e-06
ENO,14.586890401186867,28.652686896283775
EPMEACPR,1.9647436254539603e-06,2.623362487823866e-06
EX_ac_e,0.0,14.251882804311496
EX_arab__L_e_b,0.0,10.0
EX_ca2_e_b,0.005113245285243932,0.006827300874561612
EX_cl_e_b,0.005113245285243932,0.006827300874561612
EX_co2_e,19.675222635663243,14.950170888950835
EX_cobalt2_e_b,2.4559295318174506e-05,3.279203109779833e-05
EX_cu2_e_b,0.000696501615223429,0.0009299820019335605
EX_fe2_e_b,0.01577787368420803,0.010825305306005182
EX_fe3_e_b,0.0,0.010241607152464373
EX_for_e,0.0,12.701910463864682
EX_glc__D_e_b,10.0,10.0
EX_glyclt_e,0.0,0.0008775147521771233
EX_h2o_e,45.61943037003489,49.58624218031513
EX_h_e,9.026260125596034,39.016943969192255
EX_k_e_b,0.19175210124161746,0.25603099704290194
EX_meoh_e,1.9647436254539603e-06,2.623362487823866e-06
EX_mg2_e_b,0.008522075475406555,0.011378834790936019
EX_mn2_e_b,0.0006788189225943433,0.0009063717395431457
EX_mobd_e_b,0.00012672596384178045,0.00016920688046463935
