,control,arab__L
12DGR120tipp,0.09907785069418339,0.14294199767964835
12DGR140tipp,0.12284940573753654,0.1370206857572317
12DGR141tipp,0.12591875055793902,0.12351071849865941
12DGR160tipp,0.09903811945650534,0.1411083489471234
12DGR161tipp,0.5134676713025831,0.12411308193490483
12DGR180tipp,0.11148993661204973,0.11588111060184825
12DGR181tipp,0.10326183627490147,0.15494906118187027
12PPDRtex_b,0.19841012225458599,0.1494754917348473
12PPDRtpp_b,0.19841012225720078,0.14947549172825347
12PPDStex_b,0.037381179929298014,0.06794139208886918
12PPDStpp_b,0.03738117992008938,0.06794139209421246
2AGPA120tipp,0.05800016055689875,0.10880406455267805
2AGPA140tipp,0.04386581200664594,0.10670955822278509
2AGPA141tipp,0.07249322667798212,0.07664158885311854
2AGPA160tipp,0.05773044812653394,0.07207777236019591
2AGPA161tipp,0.07013245080617286,0.11935919617366766
2AGPA180tipp,0.047812790905104444,0.07708044979342664
2AGPA181tipp,0.06884662718534419,0.09056430272931928
2AGPE120tipp,0.08490610178866695,0.11992576669810397
2AGPE140tipp,0.1010887612037351,0.11490216992944013
2AGPE141tipp,0.09263447875822003,0.12239511750574988
2AGPE160tipp,0.10011390269863739,0.11761059705134815
2AGPE161tipp,0.08578715180585716,0.09556172360301417
2AGPE180tipp,0.08156733384371072,0.13765560448422187
2AGPE181tipp,0.08669082689591946,0.133265980718482
2AGPEAT120,0.05779345146145479,0.08225328251412224
2AGPEAT140,0.06766613027802891,0.06298512402350598
2AGPEAT141,0.05864531680148243,0.08566260089284368
2AGPEAT160,0.06566381209877041,0.08234783342367576
2AGPEAT161,0.0619114878523299,0.06955225105426487
2AGPEAT180,0.052022323561035935,0.09823382663760576
2AGPEAT181,0.052021729800004815,0.09353748871794411
2AGPG120tipp,0.11553011941098808,0.11693001050281607
2AGPG140tipp,0.10053475899666307,0.10964582245681302
2AGPG141tipp,0.07255731382383772,0.16152106368683372
2AGPG160tipp,0.07934440927655736,0.11798096869140272
2AGPG161tipp,0.23230052659710715,0.12534225694066337
2AGPG180tipp,0.11151997706078078,0.10154854795968586
2AGPG181tipp,0.08501448398552491,0.09602200066626064
2AGPGAT120,0.0772618829965818,0.08092169663366068
2AGPGAT140,0.06962573865980666,0.06977505604106352
2AGPGAT141,0.04745426799510012,0.07048871958983523
2AGPGAT160,0.05884751905747436,0.09181218915224276
2AGPGAT161,0.1975181482643859,0.08760929866856358
2AGPGAT180,0.06486273670901915,0.07666985191092217
2AGPGAT181,0.05776246349969333,0.055756807497443536
2MAHMP,0.19342090747395604,0.23225916290601617
3AMACHYD,0.03528498884155238,0.28657141223910937
3HAD100,0.11653760304915045,0.19080555660749618
3HAD120,0.13598109162578698,0.2014236890423475
3HAD121,0.061364729002635364,0.07401983276160946
3HAD140,0.07752076262586126,0.09744374191906392
3HAD141,0.061364729002635364,0.07401983276160942
3HAD160,0.06423343119583716,0.135118178592575
3HAD161,0.06779581381008086,0.18734560836597886
3HAD180,0.11905953783441905,0.08544342122721921
3HAD181,0.07469788736156559,0.15295026292728225
3HAD40,0.03967051204271962,0.06246909626069712
3HAD60,0.03967051204271982,0.06246909626069706
3HAD80,0.03967051204271722,0.06246909626069746
3HPPtex_b,0.035284988835655895,0.2865714122316376
3HPPtpp,0.03528498884155238,0.28657141223910937
3OAR100,0.11653760303624949,0.19080555660366372
3OAR120,0.13598109161648608,0.2014236890461234
3OAR121,0.061364729002635364,0.0740198327616094
3OAR140,0.1166485251009135,0.16201004968991128
3OAR141,0.061364729002635364,0.07401983276160942
3OAR160,0.06423343118478897,0.13511817859216535
3OAR161,0.06779581381008086,0.18734560836597886
3OAR180,0.11905953783684708,0.08544342122354465
3OAR181,0.07469788736156559,0.15295026292728225
3OAR40,0.039670512044949646,0.062469096265999724
3OAR60,0.03967051204335803,0.06246909626338493
3OAR80,0.03967051204369909,0.0624690962679324
3OAS100,0.11653760304915049,0.190805556607496
3OAS120,0.13598109162578625,0.20142368904234778
3OAS121,0.061364729002635364,0.07401983276160949
3OAS140,0.11664852510218739,0.1620100496874312
3OAS141,0.061364729002635364,0.07401983276160945
3OAS160,0.06423343119583716,0.13511817859257505
3OAS161,0.06779581381008086,0.18734560836597886
3OAS180,0.11905953783441905,0.08544342122721921
3OAS181,0.07469788736156559,0.15295026292728225
3OAS60,0.039670512042719916,0.06246909626069712
3OAS80,0.03967051204271993,0.06246909626069729
3PEPTabcpp,0.05219678411007501,0.07875039375327665
3PEPTtex_b,0.00726291165733528,0.005914536090926958
4PCP,0.05749513067027438,0.046136898851926136
4PCPpp,0.027958511917355076,0.027384531604189768
4PEPTabcpp,0.03436818344486518,0.02987936104341026
4PEPTtex_b,0.020639680333601973,0.008979905625096762
5DGLCNR_b,0.06723067465281929,0.050702244413855624
5DGLCNt2rpp_b,0.037112152115014396,0.034611105585668156
5DGLCNtex_b,0.03711215211455965,0.034611105585327095
5DOAN,0.006609305657319668,0.011739227629072356
5MTRtex_b,0.0069943651625408165,0.014108583433767308
5MTRtpp,0.006994365164159347,0.014108583437322995
A5PISO,0.023012871298533355,0.03772180105579537
AACPS1,0.7691640581843563,1.109319217782914
AACPS2,0.8303163411867932,1.2718559092452912
AACPS3,0.8260881972895547,0.8640663718394728
AACPS4,0.7835783304043482,0.870982599490714
AACPS5,0.5396423004157643,0.6839878323781535
AACPS6,0.5044182349522148,0.8514093734030859
AACPS7,0.7762464638373733,1.1456251299996214
AACPS8,0.20742743989339088,0.29224811114631577
AACPS9,0.2705488510592286,0.4075674430067937
AACTOOR,0.5140566174722141,0.09508568801766906
AADDGT,0.0029114855364664118,0.004858553194864967
ABTA,0.8970755679708363,0.4407847331925304
ABUTD,0.1011434959462204,0.09590500208621473
ABUTt2pp,747.3649993675024,336.24079391928876
ABUTtex_b,0.048803443739643626,0.3740726701458925
ACACT1r,0.207845390034322,0.6244457890971944
ACACT2r,0.20784539003830105,0.6244457890940112
ACACT3r,0.03103023911614855,0.03399965636401703
ACACT4r_b,0.045837018213660485,0.09433685432327366
ACACT5r_b,0.1266452357824619,0.17897481952149974
ACACT6r_b,0.11380994526859922,0.15003954660744512
ACACT7r_b,0.11486017941285809,0.3142041265067519
ACACT8r,0.19106153884820287,0.2375776645380938
ACALD,1.414756569568226,1.4516027890088026
ACALDtex_b,0.028917690958451203,0.13545023740630313
ACALDtpp_b,0.02891769095538166,0.13545023741050954
ACCOAC,1.1834740765945255,1.690797945624714
ACCOAL,836.9039652481335,830.8106597953912
ACGAMK,0.30261379560583257,0.34244628538617816
ACGAMT,0.0029114855364664118,0.004858553194864967
ACGK,0.362411160467236,0.7363936201815865
ACGS,0.362411160467236,0.7363936201815865
ACHBS,0.03020797188071029,0.03308947928863407
ACKr_b,242.55496554988355,252.39010904022348
ACLS,0.08485036188932157,0.12291632088215959
ACM6PH,0.30261379560583157,0.34244628538617805
ACMAMUT,0.0029114855364664118,0.004858553194864967
ACOAD1f_b,0.20784539003921054,0.6244457890908279
ACOAD2f_b,0.2078453900396653,0.6244457890862805
ACOAD3f_b,0.0310302391139885,0.03399965636333491
ACOAD4f,0.04583701819979069,0.09433685433134542
ACOAD5f,0.12664523579519482,0.17897481951615646
ACOAD6f,0.12024103008150178,0.26336532221421294
ACOAD7f,0.1290016928193154,0.28469412256595206
ACOAD8f,0.11905953783775658,0.0854434212221804
ACOATA_b,0.23432771885870807,0.22488055637131765
ACODA,0.2927093620803311,0.6418823597195991
ACOLIPAabctex,0.0007605480553372028,0.0015066954588635237
ACONTa,2.526935117809103,1.8871940653912134
ACONTb,2.526935117797507,1.8871940653972388
ACOTA_b,0.2927093620830874,0.6418823597189203
ACPPAT120,0.27178220119295554,0.4989127633669878
ACPPAT140,0.23759095956848106,0.30233648908179866
ACPPAT141,0.2838404310015779,0.323269414816827
ACPPAT160,0.2484401581712605,0.30551682361594873
ACPPAT161,0.2544558925718604,0.3634860774273444
ACPPAT180,0.25671027808290714,0.3218740227215975
ACPPAT181,0.23506413082161554,0.3598942190184724
ACS,232.97404209422135,230.16924000264547
ACSERtex_b,0.02926982295571179,0.04199715269407989
ACSERtpp,0.029269822961018314,0.04199715270406858
ACt2rpp_b,41.97429985235671,39.61268606405572
ACt4pp,30.449227888408092,14.680829244133905
ACtex_b,11.525071963946175,24.93185681992304
ADA,0.10891324240408497,0.08653909200552751
ADCL,5.211959894037521e-05,1.770883946543729e-05
ADCS,5.211959894037521e-05,1.770883946543729e-05
ADD,0.08897783835208063,0.19483103684735176
ADEt2rpp_b,0.013913977192828497,0.016770936657394486
