,control,arab__L
ACONTa,0.2680851063829795,0.2680851062437732
ACONTb,0.2680851063829795,0.2680851062437732
AKGDH,0.2680851063829795,0.2680851062437732
ATPM,3.15,3.1499999983643354
ATPS4rpp,2.613829787234044,2.6138297858767885
CO2tex_b,0.804255319148937,0.8042553187313195
CO2tpp_b,0.804255319148937,0.8042553187313195
CS,0.2680851063829795,0.2680851062437732
CYTBO3_4pp,1.6085106382978736,1.608510637462639
DHAPT,0.13404255319148906,0.1340425531218866
ENO,0.2680851063829781,0.2680851062437732
EX_co2_e,0.804255319148937,0.8042553187313195
EX_glc__D_e_b,0.13404255319148906,0.1340425531218866
EX_h2o_e,0.804255319148937,0.804255318731319
EX_o2_e_b,0.8042553191489368,0.8042553187313195
F6PA,0.13404255319148906,0.1340425531218866
FUM,0.2680851063829795,0.2680851062437732
GAPD,0.2680851063829781,0.2680851062437732
GLCptspp,0.13404255319148906,0.1340425531218866
GLCtex_copy1,0.13404255319148906,0.1340425531218866
H2Otex_b,0.804255319148937,0.804255318731319
H2Otpp_b,0.804255319148937,0.804255318731319
ICDHyr,0.2680851063829795,0.2680851062437732
MDH,0.2680851063829795,0.2680851062437732
NADH16pp,1.340425531914894,1.340425531218866
NADTRHD,0.2680851063829795,0.2680851062437732
O2tex,0.8042553191489368,0.8042553187313195
O2tpp,0.8042553191489368,0.8042553187313195
PDH,0.2680851063829781,0.2680851062437732
PGI,0.13404255319148906,0.1340425531218866
PGK_b,0.2680851063829781,0.2680851062437732
PGM_b,0.2680851063829781,0.2680851062437732
SUCDi,0.2680851063829795,0.2680851062437732
SUCOAS_b,0.2680851063829795,0.2680851062437732
TPI,0.13404255319148906,0.1340425531218866
net_flux,20.910638297872353,20.910638287014308
