,control,arab__L
3OAR140,0.07645210395366452,0.10208028112620152
3OAS140,0.07645210395366452,0.10208028112620152
5DOAN,0.00022103365786357057,0.0002951282798801827
A5PISO,0.03822605197683225,0.051040140563100765
AACPS3,0.12537814971471906,0.16740725379799093
AACPS4,0.14777622704489418,0.1973135861591828
AACPS7,0.07645210395366453,0.10208028112620152
ACACT1r,0.34960648071327777,0.46680112108337524
ACACT2r,0.34960648071327777,0.46680112108337524
ACACT3r,0.34960648071327777,0.46680112108337524
ACACT4r,0.34960648071327777,0.46680112108337524
ACACT5r,0.34960648071327777,0.46680112108337524
ACACT6r,0.27315437675961324,0.36472083995717375
ACACT7r,0.27315437675961324,0.36472083995717375
ACCOAC,0.07645799818454085,0.10208815121366499
ACGK,0.290577723230139,0.3879848184991956
ACGS,0.290577723230139,0.3879848184991956
ACHBS,0.2854075003797568,0.3810814401124871
ACKr,0.5723062411710806,0.0
ACKr_b,0.0,13.986789083337086
ACLS,0.8588572223410036,1.1467622494336334
ACOAD1f_b,0.34960648071327777,0.46680112108337524
ACOAD2f_b,0.34960648071327777,0.46680112108337524
ACOAD3f_b,0.34960648071327777,0.46680112108337524
ACOAD4f_b,0.34960648071327777,0.46680112108337524
ACOAD5f_b,0.34960648071327777,0.46680112108337524
ACOAD6f_b,0.27315437675961324,0.36472083995717375
ACOAD7f_b,0.12537814971471906,0.16740725379799093
ACODA,0.290577723230139,0.3879848184991956
ACONTa,4.857776644226198,1.4103091800041483
ACONTb,4.857776644226198,1.4103091800041483
ACOTA_b,0.290577723230139,0.3879848184991956
ACt2rpp_b,0.0,14.75094309569032
ACtex_b,0.0,14.75094309569032
ADCL,0.0006572067427143419,0.0008775147521772886
ADCS,0.0006572067427143419,0.0008775147521772886
ADK1,2.578689660651202,3.4431147330627914
ADNK1,0.0006611362299650971,0.0008827614771527243
ADSK,0.24350246596426128,0.32512905329093655
ADSL1r,0.29376551976241255,0.39224122413569124
ADSL2r,0.44011730767885265,0.587652872491202
ADSS,0.29376551976241255,0.39224122413569124
AGPAT160,0.06268907485735953,0.08370362689899546
AGPAT161,0.07388811352244709,0.0986567930795914
AGPR_b,0.290577723230139,0.3879848184991956
AHCYSNS,0.0004401025721015265,0.0005876331972725416
AICART,0.5331852484729813,0.7119189301769298
AIRC2,0.44011730767885265,0.587652872491202
AIRC3_b,0.44011730767885265,0.587652872491202
AKGDH,3.8015383301566508,0.0
ALAALAr,0.02729814793205733,0.03644899840582452
ALAR,0.04094722189808599,0.054673497608736785
ALATA_L_b,0.5711077475597063,0.7625537612356599
ALAt2pp_copy2_b,0.005113245285243932,0.0
ALAt4pp,0.005113245285243932,0.0
AMAOTr,1.9647436254539603e-06,2.6233624878238464e-06
AMPMS2,0.0002190689142381166,0.0002925049173923589
ANPRT,0.055840960950839735,0.07455989694768544
ANS,0.055840960950839735,0.07455989694768544
AOXSr2,1.9647436254539603e-06,2.6233624878238464e-06
APRAUR,0.00043813782847623717,0.0005850098347846589
ARAI,0.0,9.99999999999968
ARBt2rpp,0.0,9.99999999999968
ARBtex,0.0,9.99999999999968
ARGSL,0.290577723230139,0.3879848184991956
ARGSS,0.290577723230139,0.3879848184991956
ASAD_b,1.0502301280629092,1.4022869375163833
ASNS2,0.2368056373169022,0.3161873222511886
ASP1DC,0.0005658461641300794,0.00075552839649351
ASPCT,0.3249636837910215,0.43389759707984465
ASPK,1.0502301280629092,1.4022869375163833
ASPO6,0.002237842989393002,0.00298800987363812
ASPTA_b,2.8760693263126633,3.8401816324948257
ATPM,3.15,3.15
ATPPRT,0.09306794079412865,0.12426605768572778
ATPS4rpp,55.815247399841915,54.27387542205064
BIOMASS_Ec_iJO1366_core_53p95M,0.9823718127269803,1.3116812439119232
BMOCOS,0.00011984936115269158,0.00016002511175725463
BMOGDS1,0.00011984936115269158,0.00016002511175725463
BMOGDS2,0.00011984936115269158,0.00016002511175725463
BPNT,0.24350246596426128,0.32512905329093655
BTS5,1.9647436254539603e-06,2.6233624878238464e-06
CA2tex,0.005113245285243932,0.006827300874561561
CAt6pp_b,0.005113245285243932,0.006827300874561561
CBMKr,0.6155414070211604,0.8218824155790403
CDPMEK,0.0023468862606043465,0.00313360649170561
CHORM,0.31768332628690177,0.42417672738121337
CHORS,0.3744005628946939,0.49990664399846846
CHRPL,0.00021906891423806307,0.0002925049173923589
CLt3_2pp,0.002556622642621966,0.0034136504372807804
CLtex,0.005113245285243932,0.006827300874561561
CO2tex_b,19.675222635663165,15.948291471709743
CO2tpp_b,19.675222635663165,15.948291471709743
COBALT2tex,2.4559295318174506e-05,3.2792031097798084e-05
COBALT2tpp,2.4559295318174506e-05,3.2792031097798084e-05
CPMPS,0.00023969872230538317,0.00032005022351450926
CPPPGO,0.0002190689142381166,0.0002925049173923589
CS,4.857776644226198,1.4103091800041483
CTECOAI7_b,0.14777622704489418,0.1973135861591828
CTPS2,0.15769523523799855,0.21055763167896147
CU2tex,0.000696501615223429,0.0009299820019335536
CU2tpp,0.000696501615223429,0.0009299820019335536
CYSS,0.24350246596426128,0.32512905329093655
CYSTL,0.15119782806862214,0.20188217193172808
CYTBO3_4pp,35.149539494651755,36.999122485247824
CYTK1,0.17771597278137327,0.23728969542988676
DALAt2pp,0.013649073966028664,0.01822449920291226
DAPDC,0.3371116936272033,0.45011784734205945
DAPE,0.3644098415592606,0.486566845747884
DASYN160,0.06268907485735953,0.08370362689899546
DASYN161,0.07388811352244709,0.0986567930795914
DB4PS,0.0008762756569524743,0.0011700196695693177
DBTS,1.9647436254539603e-06,2.6233624878238464e-06
DDPA,0.3744005628946939,0.49990664399846846
DHAD1,0.8588572223410036,1.1467622494336334
DHAD2,0.2854075003797568,0.3810814401124871
DHAPT,0.8653751925205482,8.099112853004076
DHDPRy,0.3644098415592606,0.486566845747884
DHDPS,0.3644098415592606,0.486566845747884
DHFR,0.026361947594528506,0.03519896618037667
DHFS,0.0006572067427143419,0.0008775147521772886
DHNPA2r,0.0006572067427143419,0.0008775147521772886
DHORD2,0.3249636837910215,0.43389759707984465
DHORTS_b,0.3249636837910215,0.43389759707984465
DHPPDA2,0.00043813782847623717,0.0005850098347846589
DHPS2,0.0006572067427143419,0.0008775147521772886
DHPTDCs2,0.0004401025721015265,0.0005876331972725416
DHQS,0.3744005628946939,0.49990664399846846
DHQTi,0.3744005628946939,0.49990664399846846
DMATT,0.0002730993639380487,0.00036464738580751696
DMPPS,0.0002730993639380487,0.00036464738580751696
DM_4crsol_c,0.0002190689142381166,0.0002925049173923589
DM_5drib_c,0.00022103365786357057,0.0002951282798801827
DM_amob_c,1.9647436254539603e-06,2.6233624878238464e-06
DM_mththf_c,0.0004401025721015265,0.0005876331972725416
DNMPPA,0.0006572067427143419,0.0008775147521772886
DNTPPA,0.0006572067427143419,0.0008775147521772886
DPCOAK,0.0005658461641300794,0.00075552839649351
DPR,0.0005658461641300794,0.00075552839649351
DTMPK,0.025704740851814165,0.03432145142819938
DUTPDP,0.025704740851814165,0.03432145142819938
DXPRIi,0.0023468862606043465,0.00313360649170561
DXPS,0.00278502408908058,0.003718616326490328
E4PD,0.0002190689142381166,0.0002925049173923589
ECOAH1,0.34960648071327777,0.46680112108337524
ECOAH2,0.34960648071327777,0.46680112108337524
ECOAH3,0.34960648071327777,0.46680112108337524
ECOAH4,0.34960648071327777,0.46680112108337524
ECOAH5,0.34960648071327777,0.46680112108337524
ECOAH6,0.27315437675961324,0.36472083995717375
ECOAH7,0.27315437675961324,0.36472083995717375
EGMEACPR,1.9647436254539603e-06,2.6233624878238464e-06
ENO,14.586890401186915,29.1517471876625
EPMEACPR,1.9647436254539603e-06,2.6233624878238464e-06
EX_ac_e,0.0,14.75094309569032
EX_arab__L_e_b,0.0,9.99999999999968
EX_ca2_e_b,0.005113245285243932,0.006827300874561561
EX_cl_e_b,0.005113245285243932,0.006827300874561561
EX_co2_e,19.675222635663165,15.948291471709743
EX_cobalt2_e_b,2.4559295318174506e-05,3.2792031097798084e-05
EX_cu2_e_b,0.000696501615223429,0.0009299820019335536
EX_fe2_e_b,0.01577787368420803,0.010825305306005102
EX_fe3_e_b,0.0,0.010241607152464296
EX_for_e,0.0,10.7056692983468
EX_glc__D_e_b,10.0,10.0
EX_glyclt_e,0.0,0.0008775147521772886
EX_h2o_e,45.61943037003455,50.584362763073926
EX_h_e,9.02626012559596,37.51976309505308
EX_k_e_b,0.19175210124161746,0.25603099704290005
EX_meoh_e,1.9647436254539603e-06,2.6233624878238464e-06
EX_mg2_e_b,0.008522075475406555,0.011378834790935934
EX_mn2_e_b,0.0006788189225943433,0.000906371739543139
EX_mobd_e_b,0.00012672596384178045,0.00016920688046463808
EX_nh4_e_b,10.610425051824949,14.167238259593777
EX_ni2_e_b,0.0003173060955108146,0.0004236730417835512
EX_o2_e_b,17.57893353025412,18.5
EX_pi_e_b,0.9476263040825508,1.2652883899959804
EX_so4_e_b,0.24776399488787093,0.3308191265270265
EX_zn2_e_b,0.0003349887881399003,0.0004472833041739658
F6PA,0.8653751925205482,8.099112853004076
FACOAE120,0.07645210395366453,0.10208028112620152
FACOAE160,0.12537814971471906,0.16740725379799093
FACOAE161,0.14777622704489418,0.1973135861591828
FADRx,2.147356721721779,2.8671909142546337
FBA,5.752029379760753,0.0
FBA3,1.1667814054477648,5.250099574457771
FCLT,0.0002190689142381166,0.0002925049173923589
FE2tex,0.01577787368420803,0.010825305306005102
FE2tpp,0.01577787368420803,0.010825305306005102
FE3abcpp,0.0,0.010241607152464296
FE3tex,0.0,0.010241607152464296
FESD1s,0.0038351795568861307,0.0
FESR,0.0076703591137722614,0.0
FMNAT,0.00021906891423812056,0.0002925049173923
FORtex_b,0.0,10.7056692983468
FORtppi,0.0,10.7056692983468
FUM,4.825998880828055,1.3678789151260888
G1PACT,0.09282234784094692,0.1239381373747498
G1SAT,0.0035051026278098657,0.004680078678277742
G3PAT160,0.06268907485735953,0.08370362689899546
G3PAT161,0.07388811352244709,0.0986567930795914
G3PD2_b,0.13657718837980662,0.18236041997858687
G5SADs,0.2171582010623626,0.2899536973729502
G5SD,0.2171582010623626,0.2899536973729502
G6PDH2r,4.081934853516586,6.526849435163084
GAPD,16.274774634589523,31.333818131234572
GARFT,0.43792661853647147,0.4414804263508991
GART,0.0024097580566192866,0.1464649510576953
GCALDD,0.0006572067427143419,0.0008775147521772886
GF6PTA,0.09282234784094692,0.1239381373747498
GHMT2r,1.0958166008465597,1.3915311513163071
GK1,0.23941972871056877,0.3196777060412386
GLCptspp,10.0,10.0
GLCtex_copy2,10.0,10.0
GLNS,1.7786971397006104,2.3749497354455906
GLU5K,0.2171582010623626,0.2899536973729502
GLUDy_b,8.400956398685823,11.145490632687746
GLUPRT,0.4403363765930908,0.5879453774085943
GLUR_b,0.02729814793205733,0.03644899840582452
GLUTRR,0.0035051026278098657,0.004680078678277742
GLUTRS,0.0035051026278098657,0.004680078678277742
GLYCL,0.0536419216480373,0.0
GLYCLTt2rpp_b,0.0,0.0008775147521772886
GLYCLTtex_b,0.0,0.0008775147521772886
GLYCTO2,0.0006572067427143419,0.0
GMPS2,0.23941972871056877,0.3196777060412386
GND,4.081934853516586,6.526849435163084
GRTT,0.0002730993639380487,0.00036464738580751696
GTPCI,0.0006572067427143419,0.0008775147521772886
GTPCII2,0.00043813782847623717,0.0005850098347846589
H2Otex_b,45.61943037003455,50.584362763073926
H2Otpp_b,45.61943037003455,50.584362763073926
HACD1,0.34960648071327777,0.46680112108337524
HACD2,0.34960648071327777,0.46680112108337524
