,control,arab__L
ATPM,3.15,3.1499999998195563
D_LACt2pp_b,3.15,3.1499999998195563
D_LACtex_b,3.15,3.1499999998195563
ENO,3.15,3.1499999998195563
EX_arab__L_e_b,0.0,0.0
EX_glc__D_e_b,1.575,1.5749999999097781
EX_h_e,3.15,3.1499999998195563
EX_lac__D_e,3.15,3.1499999998195563
FBA3,1.575,1000.0
FBA3_b,0.0,998.4250000000902
GAPD,3.15,3.1499999998195563
GLCptspp,1.575,1.5749999999097781
GLCtex_copy1_b,0.0,998.4250000000902
GLCtex_copy2,1.575,1000.0
Htex_b,3.15,3.1499999998195563
LDH_D_b,3.15,3.1499999998195563
PFK_3,1.575,1.5749999999097781
PGI,1.575,1.5749999999097781
PGK_b,3.15,3.1499999998195563
PGM_b,3.15,3.1499999998195563
PYK,1.575,1.5749999999097781
TALA_b,1.575,1.5749999999097781
TPI,1.575,1.5749999999097781
net_flux,48.82500000000001,4042.524999997564
